Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
1,3.10,Primary,B,1.90,5.00,5.00,6.20,5.00,5.00,8.10
2,3.20,Primary,B,1.80,5.00,5.00,6.40,5.00,5.00,8.20
3,3.30,Primary,B,1.70,5.00,5.00,6.60,5.00,5.00,8.30
4,3.40,Primary,B,1.60,5.00,5.00,6.80,5.00,5.00,8.40
5,3.50,Primary,B,1.50,5.00,5.00,7.00,5.00,5.00,8.50
6,3.60,Primary,B,1.40,5.00,5.00,7.20,5.00,5.00,8.60
7,3.70,Primary,B,1.30,5.00,5.00,7.40,5.00,5.00,8.70
8,3.80,Primary,B,1.20,5.00,5.00,7.60,5.00,5.00,8.80
9,3.80,Primary,C,1.95,5.00,5.00,7.60,4.76,4.76,9.52
10,3.90,Primary,B,1.10,5.00,5.00,7.80,5.00,5.00,8.90
11,3.90,Primary,C,1.79,5.00,5.00,7.80,4.78,4.78,9.56
12,4.00,Primary,B,1.00,5.00,5.00,8.00,5.00,5.00,9.00
13,4.00,Primary,C,1.62,5.00,5.00,8.00,4.80,4.80,9.60
14,4.10,Primary,A,1.80,5.00,5.00,8.20,5.00,5.00,10.00
15,4.10,Primary,B,0.90,5.00,5.00,8.20,5.00,5.00,9.10
16,4.10,Primary,C,1.46,5.00,5.00,8.20,4.82,4.82,9.64
17,4.20,Primary,A,1.60,5.00,5.00,8.40,5.00,5.00,10.00
18,4.20,Primary,B,0.80,5.00,5.00,8.40,5.00,5.00,9.20
19,4.20,Primary,C,1.30,5.00,5.00,8.40,4.84,4.84,9.68
20,4.30,Primary,A,1.40,5.00,5.00,8.60,5.00,5.00,10.00
21,4.30,Primary,B,0.70,5.00,5.00,8.60,5.00,5.00,9.30
22,4.30,Primary,C,1.14,5.00,5.00,8.60,4.86,4.86,9.72
23,4.40,Primary,A,1.20,5.00,5.00,8.80,5.00,5.00,10.00
24,4.40,Primary,B,0.60,5.00,5.00,8.80,5.00,5.00,9.40
25,4.40,Primary,C,0.97,5.00,5.00,8.80,4.88,4.88,9.76
26,4.50,Primary,A,1.00,5.00,5.00,9.00,5.00,5.00,10.00
27,4.50,Primary,B,0.50,5.00,5.00,9.00,5.00,5.00,9.50
28,4.50,Primary,C,0.81,5.00,5.00,9.00,4.90,4.90,9.80
29,4.60,Primary,A,0.80,5.00,5.00,9.20,5.00,5.00,10.00
30,4.60,Primary,B,0.40,5.00,5.00,9.20,5.00,5.00,9.60
31,4.60,Primary,C,0.65,5.00,5.00,9.20,4.92,4.92,9.84
32,4.70,Primary,A,0.60,5.00,5.00,9.40,5.00,5.00,10.00
33,4.70,Primary,B,0.30,5.00,5.00,9.40,5.00,5.00,9.70
34,4.70,Primary,C,0.49,5.00,5.00,9.40,4.94,4.94,9.88
35,4.80,Primary,A,0.40,5.00,5.00,9.60,5.00,5.00,10.00
36,4.80,Primary,B,0.20,5.00,5.00,9.60,5.00,5.00,9.80
37,4.80,Primary,C,0.32,5.00,5.00,9.60,4.96,4.96,9.92
38,4.90,Primary,A,0.20,5.00,5.00,9.80,5.00,5.00,10.00
39,4.90,Primary,B,0.10,5.00,5.00,9.80,5.00,5.00,9.90
40,4.90,Primary,C,0.16,5.00,5.00,9.80,4.98,4.98,9.96
41,5.00,Primary,A,0.00,5.00,5.00,10.00,5.00,5.00,10.00
42,5.00,Primary,B,0.00,5.00,5.00,10.00,5.00,5.00,10.00
43,5.00,Primary,C,0.00,5.00,5.00,10.00,5.00,5.00,10.00
44,5.10,Primary,A,0.20,5.00,5.00,10.20,5.00,5.00,10.00
45,5.10,Primary,B,0.10,5.00,5.00,10.20,5.00,5.00,10.10
46,5.10,Primary,C,0.16,5.00,5.00,10.20,5.02,5.02,10.04
47,5.20,Primary,A,0.40,5.00,5.00,10.40,5.00,5.00,10.00
48,5.20,Primary,B,0.20,5.00,5.00,10.40,5.00,5.00,10.20
49,5.20,Primary,C,0.32,5.00,5.00,10.40,5.04,5.04,10.08
50,5.30,Primary,A,0.60,5.00,5.00,10.60,5.00,5.00,10.00
51,5.30,Primary,B,0.30,5.00,5.00,10.60,5.00,5.00,10.30
52,5.30,Primary,C,0.49,5.00,5.00,10.60,5.06,5.06,10.12
53,5.40,Primary,A,0.80,5.00,5.00,10.80,5.00,5.00,10.00
54,5.40,Primary,B,0.40,5.00,5.00,10.80,5.00,5.00,10.40
55,5.40,Primary,C,0.65,5.00,5.00,10.80,5.08,5.08,10.16
56,5.50,Primary,A,1.00,5.00,5.00,11.00,5.00,5.00,10.00
57,5.50,Primary,B,0.50,5.00,5.00,11.00,5.00,5.00,10.50
