Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
1,0.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
2,0.00,Primary,B,1.73,5.00,5.00,5.00,4.00,4.00,4.00
3,0.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
4,0.10,Primary,B,1.70,5.00,5.00,5.00,4.02,4.02,4.02
5,0.10,Primary,C,1.96,5.00,5.00,5.00,5.00,5.00,3.04
6,0.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
7,0.20,Primary,B,1.66,5.00,5.00,5.00,4.04,4.04,4.04
8,0.20,Primary,C,1.92,5.00,5.00,5.00,5.00,5.00,3.08
9,0.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
10,0.30,Primary,B,1.63,5.00,5.00,5.00,4.06,4.06,4.06
11,0.30,Primary,C,1.88,5.00,5.00,5.00,5.00,5.00,3.12
12,0.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
13,0.40,Primary,B,1.59,5.00,5.00,5.00,4.08,4.08,4.08
14,0.40,Primary,C,1.84,5.00,5.00,5.00,5.00,5.00,3.16
15,0.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
16,0.50,Primary,B,1.56,5.00,5.00,5.00,4.10,4.10,4.10
17,0.50,Primary,C,1.80,5.00,5.00,5.00,5.00,5.00,3.20
18,0.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
19,0.60,Primary,B,1.52,5.00,5.00,5.00,4.12,4.12,4.12
20,0.60,Primary,C,1.76,5.00,5.00,5.00,5.00,5.00,3.24
21,0.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
22,0.70,Primary,B,1.49,5.00,5.00,5.00,4.14,4.14,4.14
23,0.70,Primary,C,1.72,5.00,5.00,5.00,5.00,5.00,3.28
24,0.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
25,0.80,Primary,B,1.45,5.00,5.00,5.00,4.16,4.16,4.16
26,0.80,Primary,C,1.68,5.00,5.00,5.00,5.00,5.00,3.32
27,0.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
28,0.90,Primary,B,1.42,5.00,5.00,5.00,4.18,4.18,4.18
29,0.90,Primary,C,1.64,5.00,5.00,5.00,5.00,5.00,3.36
30,1.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
31,1.00,Primary,B,1.39,5.00,5.00,5.00,4.20,4.20,4.20
32,1.00,Primary,C,1.60,5.00,5.00,5.00,5.00,5.00,3.40
33,1.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
34,1.10,Primary,B,1.35,5.00,5.00,5.00,4.22,4.22,4.22
35,1.10,Primary,C,1.56,5.00,5.00,5.00,5.00,5.00,3.44
36,1.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
37,1.20,Primary,B,1.32,5.00,5.00,5.00,4.24,4.24,4.24
38,1.20,Primary,C,1.52,5.00,5.00,5.00,5.00,5.00,3.48
39,1.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
40,1.30,Primary,B,1.28,5.00,5.00,5.00,4.26,4.26,4.26
41,1.30,Primary,C,1.48,5.00,5.00,5.00,5.00,5.00,3.52
42,1.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
43,1.40,Primary,B,1.25,5.00,5.00,5.00,4.28,4.28,4.28
44,1.40,Primary,C,1.44,5.00,5.00,5.00,5.00,5.00,3.56
45,1.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
46,1.50,Primary,B,1.21,5.00,5.00,5.00,4.30,4.30,4.30
47,1.50,Primary,C,1.40,5.00,5.00,5.00,5.00,5.00,3.60
48,1.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
49,1.60,Primary,B,1.18,5.00,5.00,5.00,4.32,4.32,4.32
50,1.60,Primary,C,1.36,5.00,5.00,5.00,5.00,5.00,3.64
51,1.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
52,1.70,Primary,B,1.14,5.00,5.00,5.00,4.34,4.34,4.34
53,1.70,Primary,C,1.32,5.00,5.00,5.00,5.00,5.00,3.68
54,1.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
55,1.80,Primary,B,1.11,5.00,5.00,5.00,4.36,4.36,4.36
56,1.80,Primary,C,1.28,5.00,5.00,5.00,5.00,5.00,3.72
57,1.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
58,1.90,Primary,B,1.07,5.00,5.00,5.00,4.38,4.38,4.38
59,1.90,Primary,C,1.24,5.00,5.00,5.00,5.00,5.00,3.76
60,2.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
61,2.00,Primary,B,1.04,5.00,5.00,5.00,4.40,4.40,4.40
62,2.00,Primary,C,1.20,5.00,5.00,5.00,5.00,5.00,3.80
63,2.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
64,2.10,Primary,B,1.00,5.00,5.00,5.00,4.42,4.42,4.42
65,2.10,Primary,C,1.16,5.00,5.00,5.00,5.00,5.00,3.84
66,2.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
67,2.20,Primary,B,0.97,5.00,5.00,5.00,4.44,4.44,4.44
68,2.20,Primary,C,1.12,5.00,5.00,5.00,5.00,5.00,3.88
69,2.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
70,2.30,Primary,B,0.94,5.00,5.00,5.00,4.46,4.46,4.46
71,2.30,Primary,C,1.08,5.00,5.00,5.00,5.00,5.00,3.92
72,2.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
73,2.40,Primary,B,0.90,5.00,5.00,5.00,4.48,4.48,4.48
74,2.40,Primary,C,1.04,5.00,5.00,5.00,5.00,5.00,3.96
75,2.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
76,2.50,Primary,B,0.87,5.00,5.00,5.00,4.50,4.50,4.50
77,2.50,Primary,C,1.00,5.00,5.00,5.00,5.00,5.00,4.00
78,2.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
79,2.60,Primary,B,0.83,5.00,5.00,5.00,4.52,4.52,4.52
80,2.60,Primary,C,0.96,5.00,5.00,5.00,5.00,5.00,4.04
81,2.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
82,2.70,Primary,B,0.80,5.00,5.00,5.00,4.54,4.54,4.54
83,2.70,Primary,C,0.92,5.00,5.00,5.00,5.00,5.00,4.08
84,2.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
85,2.80,Primary,B,0.76,5.00,5.00,5.00,4.56,4.56,4.56
86,2.80,Primary,C,0.88,5.00,5.00,5.00,5.00,5.00,4.12
87,2.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
88,2.90,Primary,B,0.73,5.00,5.00,5.00,4.58,4.58,4.58
89,2.90,Primary,C,0.84,5.00,5.00,5.00,5.00,5.00,4.16
90,3.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
91,3.00,Primary,B,0.69,5.00,5.00,5.00,4.60,4.60,4.60
92,3.00,Primary,C,0.80,5.00,5.00,5.00,5.00,5.00,4.20
93,3.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
94,3.10,Primary,B,0.66,5.00,5.00,5.00,4.62,4.62,4.62
95,3.10,Primary,C,0.76,5.00,5.00,5.00,5.00,5.00,4.24
96,3.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
97,3.20,Primary,B,0.62,5.00,5.00,5.00,4.64,4.64,4.64
98,3.20,Primary,C,0.72,5.00,5.00,5.00,5.00,5.00,4.28
99,3.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
100,3.30,Primary,B,0.59,5.00,5.00,5.00,4.66,4.66,4.66
101,3.30,Primary,C,0.68,5.00,5.00,5.00,5.00,5.00,4.32
102,3.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
103,3.40,Primary,B,0.55,5.00,5.00,5.00,4.68,4.68,4.68
104,3.40,Primary,C,0.64,5.00,5.00,5.00,5.00,5.00,4.36
105,3.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
106,3.50,Primary,B,0.52,5.00,5.00,5.00,4.70,4.70,4.70
107,3.50,Primary,C,0.60,5.00,5.00,5.00,5.00,5.00,4.40
108,3.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
109,3.60,Primary,B,0.48,5.00,5.00,5.00,4.72,4.72,4.72
110,3.60,Primary,C,0.56,5.00,5.00,5.00,5.00,5.00,4.44
111,3.70,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
112,3.70,Primary,B,0.45,5.00,5.00,5.00,4.74,4.74,4.74
113,3.70,Primary,C,0.52,5.00,5.00,5.00,5.00,5.00,4.48
114,3.80,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
115,3.80,Primary,B,0.42,5.00,5.00,5.00,4.76,4.76,4.76
116,3.80,Primary,C,0.48,5.00,5.00,5.00,5.00,5.00,4.52
117,3.90,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
118,3.90,Primary,B,0.38,5.00,5.00,5.00,4.78,4.78,4.78
119,3.90,Primary,C,0.44,5.00,5.00,5.00,5.00,5.00,4.56
120,4.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
121,4.00,Primary,B,0.35,5.00,5.00,5.00,4.80,4.80,4.80
122,4.00,Primary,C,0.40,5.00,5.00,5.00,5.00,5.00,4.60
123,4.10,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
124,4.10,Primary,B,0.31,5.00,5.00,5.00,4.82,4.82,4.82
125,4.10,Primary,C,0.36,5.00,5.00,5.00,5.00,5.00,4.64
126,4.20,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
127,4.20,Primary,B,0.28,5.00,5.00,5.00,4.84,4.84,4.84
128,4.20,Primary,C,0.32,5.00,5.00,5.00,5.00,5.00,4.68
129,4.30,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
130,4.30,Primary,B,0.24,5.00,5.00,5.00,4.86,4.86,4.86
131,4.30,Primary,C,0.28,5.00,5.00,5.00,5.00,5.00,4.72
132,4.40,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
133,4.40,Primary,B,0.21,5.00,5.00,5.00,4.88,4.88,4.88
134,4.40,Primary,C,0.24,5.00,5.00,5.00,5.00,5.00,4.76
135,4.50,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
136,4.50,Primary,B,0.17,5.00,5.00,5.00,4.90,4.90,4.90
137,4.50,Primary,C,0.20,5.00,5.00,5.00,5.00,5.00,4.80
138,4.60,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
