Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
1,7.20,Primary,C,1.98,2.20,2.20,0.00,3.60,3.60,0.00
2,7.30,Primary,C,1.91,2.30,2.30,0.00,3.65,3.65,0.00
3,7.40,Primary,C,1.84,2.40,2.40,0.00,3.70,3.70,0.00
4,7.50,Primary,C,1.77,2.50,2.50,0.00,3.75,3.75,0.00
5,7.60,Primary,C,1.70,2.60,2.60,0.00,3.80,3.80,0.00
6,7.70,Primary,C,1.63,2.70,2.70,0.00,3.85,3.85,0.00
7,7.80,Primary,C,1.56,2.80,2.80,0.00,3.90,3.90,0.00
8,7.90,Primary,C,1.48,2.90,2.90,0.00,3.95,3.95,0.00
9,8.00,Primary,C,1.41,3.00,3.00,0.00,4.00,4.00,0.00
10,8.10,Primary,C,1.34,3.10,3.10,0.00,4.05,4.05,0.00
11,8.20,Primary,C,1.27,3.20,3.20,0.00,4.10,4.10,0.00
12,8.30,Primary,C,1.20,3.30,3.30,0.00,4.15,4.15,0.00
13,8.40,Primary,C,1.13,3.40,3.40,0.00,4.20,4.20,0.00
14,8.50,Primary,C,1.06,3.50,3.50,0.00,4.25,4.25,0.00
15,8.60,Primary,C,0.99,3.60,3.60,0.00,4.30,4.30,0.00
16,8.60,Primary,A,1.98,3.60,3.60,0.00,5.00,5.00,0.00
17,8.70,Primary,C,0.92,3.70,3.70,0.00,4.35,4.35,0.00
18,8.70,Primary,A,1.84,3.70,3.70,0.00,5.00,5.00,0.00
19,8.80,Primary,C,0.85,3.80,3.80,0.00,4.40,4.40,0.00
20,8.80,Primary,A,1.70,3.80,3.80,0.00,5.00,5.00,0.00
21,8.90,Primary,C,0.78,3.90,3.90,0.00,4.45,4.45,0.00
22,8.90,Primary,A,1.56,3.90,3.90,0.00,5.00,5.00,0.00
23,9.00,Primary,C,0.71,4.00,4.00,0.00,4.50,4.50,0.00
24,9.00,Primary,A,1.41,4.00,4.00,0.00,5.00,5.00,0.00
25,9.10,Primary,C,0.64,4.10,4.10,0.00,4.55,4.55,0.00
26,9.10,Primary,A,1.27,4.10,4.10,0.00,5.00,5.00,0.00
27,9.20,Primary,C,0.57,4.20,4.20,0.00,4.60,4.60,0.00
28,9.20,Primary,A,1.13,4.20,4.20,0.00,5.00,5.00,0.00
29,9.30,Primary,C,0.49,4.30,4.30,0.00,4.65,4.65,0.00
30,9.30,Primary,A,0.99,4.30,4.30,0.00,5.00,5.00,0.00
31,9.30,Primary,B,1.92,4.30,4.30,0.00,3.83,6.17,0.00
32,9.40,Primary,C,0.42,4.40,4.40,0.00,4.70,4.70,0.00
33,9.40,Primary,A,0.85,4.40,4.40,0.00,5.00,5.00,0.00
34,9.40,Primary,B,1.65,4.40,4.40,0.00,4.00,6.00,0.00
35,9.50,Primary,C,0.35,4.50,4.50,0.00,4.75,4.75,0.00
36,9.50,Primary,A,0.71,4.50,4.50,0.00,5.00,5.00,0.00
37,9.50,Primary,B,1.37,4.50,4.50,0.00,4.17,5.83,0.00
38,9.60,Primary,C,0.28,4.60,4.60,0.00,4.80,4.80,0.00
39,9.60,Primary,A,0.57,4.60,4.60,0.00,5.00,5.00,0.00
40,9.60,Primary,B,1.10,4.60,4.60,0.00,4.33,5.67,0.00
41,9.70,Primary,C,0.21,4.70,4.70,0.00,4.85,4.85,0.00
42,9.70,Primary,A,0.42,4.70,4.70,0.00,5.00,5.00,0.00
43,9.70,Primary,B,0.82,4.70,4.70,0.00,4.50,5.50,0.00
44,9.80,Primary,C,0.14,4.80,4.80,0.00,4.90,4.90,0.00
45,9.80,Primary,A,0.28,4.80,4.80,0.00,5.00,5.00,0.00
46,9.80,Primary,B,0.55,4.80,4.80,0.00,4.67,5.33,0.00
47,9.90,Primary,C,0.07,4.90,4.90,0.00,4.95,4.95,0.00
48,9.90,Primary,A,0.14,4.90,4.90,0.00,5.00,5.00,0.00
49,9.90,Primary,B,0.27,4.90,4.90,0.00,4.83,5.17,0.00
50,10.00,Primary,C,0.00,5.00,5.00,0.00,5.00,5.00,0.00
51,10.00,Primary,A,0.00,5.00,5.00,0.00,5.00,5.00,0.00
52,10.00,Primary,B,0.00,5.00,5.00,0.00,5.00,5.00,0.00
53,10.10,Primary,C,0.07,5.10,5.10,0.00,5.05,5.05,0.00
54,10.10,Primary,A,0.14,5.10,5.10,0.00,5.00,5.00,0.00
55,10.10,Primary,B,0.27,5.10,5.10,0.00,5.17,4.83,0.00
56,10.20,Primary,C,0.14,5.20,5.20,0.00,5.10,5.10,0.00
57,10.20,Primary,A,0.28,5.20,5.20,0.00,5.00,5.00,0.00
58,10.20,Primary,B,0.55,5.20,5.20,0.00,5.33,4.67,0.00
59,10.30,Primary,C,0.21,5.30,5.30,0.00,5.15,5.15,0.00
60,10.30,Primary,A,0.42,5.30,5.30,0.00,5.00,5.00,0.00
61,10.30,Primary,B,0.82,5.30,5.30,0.00,5.50,4.50,0.00
62,10.40,Primary,C,0.28,5.40,5.40,0.00,5.20,5.20,0.00
63,10.40,Primary,A,0.57,5.40,5.40,0.00,5.00,5.00,0.00
64,10.40,Primary,B,1.10,5.40,5.40,0.00,5.67,4.33,0.00
65,10.50,Primary,C,0.35,5.50,5.50,0.00,5.25,5.25,0.00
66,10.50,Primary,A,0.71,5.50,5.50,0.00,5.00,5.00,0.00
67,10.50,Primary,B,1.37,5.50,5.50,0.00,5.83,4.17,0.00
68,10.60,Primary,C,0.42,5.60,5.60,0.00,5.30,5.30,0.00
69,10.60,Primary,A,0.85,5.60,5.60,0.00,5.00,5.00,0.00
70,10.60,Primary,B,1.65,5.60,5.60,0.00,6.00,4.00,0.00
71,10.70,Primary,C,0.49,5.70,5.70,0.00,5.35,5.35,0.00
72,10.70,Primary,A,0.99,5.70,5.70,0.00,5.00,5.00,0.00
73,10.70,Primary,B,1.92,5.70,5.70,0.00,6.17,3.83,0.00
74,10.80,Primary,C,0.57,5.80,5.80,0.00,5.40,5.40,0.00
75,10.80,Primary,A,1.13,5.80,5.80,0.00,5.00,5.00,0.00
76,10.90,Primary,C,0.64,5.90,5.90,0.00,5.45,5.45,0.00
77,10.90,Primary,A,1.27,5.90,5.90,0.00,5.00,5.00,0.00
78,11.00,Primary,C,0.71,6.00,6.00,0.00,5.50,5.50,0.00
79,11.00,Primary,A,1.41,6.00,6.00,0.00,5.00,5.00,0.00
80,11.10,Primary,C,0.78,6.10,6.10,0.00,5.55,5.55,0.00
81,11.10,Primary,A,1.56,6.10,6.10,0.00,5.00,5.00,0.00
82,11.20,Primary,C,0.85,6.20,6.20,0.00,5.60,5.60,0.00
83,11.20,Primary,A,1.70,6.20,6.20,0.00,5.00,5.00,0.00
84,11.30,Primary,C,0.92,6.30,6.30,0.00,5.65,5.65,0.00
85,11.30,Primary,A,1.84,6.30,6.30,0.00,5.00,5.00,0.00
86,11.40,Primary,C,0.99,6.40,6.40,0.00,5.70,5.70,0.00
87,11.40,Primary,A,1.98,6.40,6.40,0.00,5.00,5.00,0.00
88,11.50,Primary,C,1.06,6.50,6.50,0.00,5.75,5.75,0.00
89,11.60,Primary,C,1.13,6.60,6.60,0.00,5.80,5.80,0.00
90,11.70,Primary,C,1.20,6.70,6.70,0.00,5.85,5.85,0.00
91,11.80,Primary,C,1.27,6.80,6.80,0.00,5.90,5.90,0.00
92,11.90,Primary,C,1.34,6.90,6.90,0.00,5.95,5.95,0.00
93,12.00,Primary,C,1.41,7.00,7.00,0.00,6.00,6.00,0.00
94,12.10,Primary,C,1.48,7.10,7.10,0.00,6.05,6.05,0.00
95,12.20,Primary,C,1.56,7.20,7.20,0.00,6.10,6.10,0.00
96,12.30,Primary,C,1.63,7.30,7.30,0.00,6.15,6.15,0.00
97,12.40,Primary,C,1.70,7.40,7.40,0.00,6.20,6.20,0.00
98,12.50,Primary,C,1.77,7.50,7.50,0.00,6.25,6.25,0.00
99,12.60,Primary,C,1.84,7.60,7.60,0.00,6.30,6.30,0.00
