Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
1,0.00,Primary,C,1.73,0.00,0.00,0.00,1.00,1.00,1.00
2,0.10,Primary,C,1.65,0.10,0.10,0.10,1.05,1.05,1.05
3,0.20,Primary,C,1.56,0.20,0.20,0.20,1.10,1.10,1.10
4,0.30,Primary,C,1.47,0.30,0.30,0.30,1.15,1.15,1.15
5,0.40,Primary,C,1.39,0.40,0.40,0.40,1.20,1.20,1.20
6,0.50,Primary,C,1.30,0.50,0.50,0.50,1.25,1.25,1.25
7,0.60,Primary,C,1.21,0.60,0.60,0.60,1.30,1.30,1.30
8,0.70,Primary,C,1.13,0.70,0.70,0.70,1.35,1.35,1.35
9,0.80,Primary,C,1.04,0.80,0.80,0.80,1.40,1.40,1.40
10,0.90,Primary,C,0.95,0.90,0.90,0.90,1.45,1.45,1.45
11,1.00,Primary,C,0.87,1.00,1.00,1.00,1.50,1.50,1.50
12,1.10,Primary,C,0.78,1.10,1.10,1.10,1.55,1.55,1.55
13,1.20,Primary,C,0.69,1.20,1.20,1.20,1.60,1.60,1.60
14,1.30,Primary,C,0.61,1.30,1.30,1.30,1.65,1.65,1.65
15,1.40,Primary,C,0.52,1.40,1.40,1.40,1.70,1.70,1.70
16,1.50,Primary,C,0.43,1.50,1.50,1.50,1.75,1.75,1.75
17,1.60,Primary,C,0.35,1.60,1.60,1.60,1.80,1.80,1.80
18,1.70,Primary,C,0.26,1.70,1.70,1.70,1.85,1.85,1.85
19,1.80,Primary,C,0.17,1.80,1.80,1.80,1.90,1.90,1.90
20,1.90,Primary,C,0.09,1.90,1.90,1.90,1.95,1.95,1.95
21,2.00,Primary,C,0.00,2.00,2.00,2.00,2.00,2.00,2.00
22,2.10,Primary,C,0.13,2.10,2.10,2.10,2.02,2.02,2.02
23,2.20,Primary,C,0.26,2.20,2.20,2.20,2.05,2.05,2.05
24,2.30,Primary,C,0.39,2.30,2.30,2.30,2.08,2.08,2.08
25,2.40,Primary,C,0.52,2.40,2.40,2.40,2.10,2.10,2.10
26,2.50,Primary,C,0.65,2.50,2.50,2.50,2.12,2.12,2.12
27,2.60,Primary,C,0.78,2.60,2.60,2.60,2.15,2.15,2.15
28,2.70,Primary,C,0.91,2.70,2.70,2.70,2.17,2.17,2.17
29,2.80,Primary,C,1.04,2.80,2.80,2.80,2.20,2.20,2.20
30,2.90,Primary,C,1.17,2.90,2.90,2.90,2.23,2.23,2.23
31,3.00,Primary,C,1.30,3.00,3.00,3.00,2.25,2.25,2.25
32,3.10,Primary,C,1.43,3.10,3.10,3.10,2.27,2.27,2.27
33,3.20,Primary,C,1.56,3.20,3.20,3.20,2.30,2.30,2.30
34,3.30,Primary,C,1.69,3.30,3.30,3.30,2.33,2.33,2.33
35,3.40,Primary,C,1.82,3.40,3.40,3.40,2.35,2.35,2.35
36,3.50,Primary,C,1.95,3.50,3.50,3.50,2.38,2.38,2.38
37,4.50,Primary,A,1.73,4.50,4.50,4.50,5.50,5.50,5.50
38,4.60,Primary,A,1.39,4.60,4.60,4.60,5.40,5.40,5.40
39,4.70,Primary,A,1.04,4.70,4.70,4.70,5.30,5.30,5.30
40,4.80,Primary,A,0.69,4.80,4.80,4.80,5.20,5.20,5.20
41,4.90,Primary,A,0.35,4.90,4.90,4.90,5.10,5.10,5.10
42,5.00,Primary,A,0.00,5.00,5.00,5.00,5.00,5.00,5.00
43,5.10,Primary,A,0.35,5.10,5.10,5.10,4.90,4.90,4.90
44,5.20,Primary,A,0.69,5.20,5.20,5.20,4.80,4.80,4.80
45,5.30,Primary,A,1.04,5.30,5.30,5.30,4.70,4.70,4.70
46,5.40,Primary,A,1.39,5.40,5.40,5.40,4.60,4.60,4.60
47,5.50,Primary,A,1.73,5.50,5.50,5.50,4.50,4.50,4.50
48,6.20,Primary,B,1.87,6.20,6.20,6.20,7.28,7.28,7.28
49,6.30,Primary,B,1.59,6.30,6.30,6.30,7.22,7.22,7.22
50,6.40,Primary,B,1.32,6.40,6.40,6.40,7.16,7.16,7.16
51,6.50,Primary,B,1.04,6.50,6.50,6.50,7.10,7.10,7.10
52,6.60,Primary,B,0.76,6.60,6.60,6.60,7.04,7.04,7.04
53,6.70,Primary,B,0.48,6.70,6.70,6.70,6.98,6.98,6.98
54,6.80,Primary,B,0.21,6.80,6.80,6.80,6.92,6.92,6.92
55,6.90,Primary,B,0.07,6.90,6.90,6.90,6.86,6.86,6.86
56,7.00,Primary,B,0.35,7.00,7.00,7.00,6.80,6.80,6.80
57,7.10,Primary,B,0.62,7.10,7.10,7.10,6.74,6.74,6.74
58,7.20,Primary,B,0.90,7.20,7.20,7.20,6.68,6.68,6.68
59,7.30,Primary,B,1.18,7.30,7.30,7.30,6.62,6.62,6.62
60,7.40,Primary,B,1.45,7.40,7.40,7.40,6.56,6.56,6.56
61,7.50,Primary,B,1.73,7.50,7.50,7.50,6.50,6.50,6.50
