Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
1,9.10,Primary,A,1.97,6.07,6.07,11.07,6.07,6.07,9.10
2,9.20,Primary,A,1.93,6.13,6.13,11.13,6.13,6.13,9.20
3,9.30,Primary,A,1.90,6.20,6.20,11.20,6.20,6.20,9.30
4,9.40,Primary,A,1.87,6.27,6.27,11.27,6.27,6.27,9.40
5,9.50,Primary,A,1.83,6.33,6.33,11.33,6.33,6.33,9.50
6,9.60,Primary,A,1.80,6.40,6.40,11.40,6.40,6.40,9.60
7,9.70,Primary,A,1.77,6.47,6.47,11.47,6.47,6.47,9.70
8,9.80,Primary,A,1.73,6.53,6.53,11.53,6.53,6.53,9.80
9,9.90,Primary,A,1.70,6.60,6.60,11.60,6.60,6.60,9.90
10,10.00,Primary,A,1.67,6.67,6.67,11.67,6.67,6.67,10.00
11,10.10,Primary,A,1.63,6.73,6.73,11.73,6.73,6.73,10.10
12,10.20,Primary,A,1.60,6.80,6.80,11.80,6.80,6.80,10.20
13,10.30,Primary,A,1.57,6.87,6.87,11.87,6.87,6.87,10.30
14,10.40,Primary,A,1.53,6.93,6.93,11.93,6.93,6.93,10.40
15,10.50,Primary,A,1.50,7.00,7.00,12.00,7.00,7.00,10.50
16,10.60,Primary,A,1.47,7.07,7.07,12.07,7.07,7.07,10.60
17,10.70,Primary,A,1.43,7.13,7.13,12.13,7.13,7.13,10.70
18,10.80,Primary,A,1.40,7.20,7.20,12.20,7.20,7.20,10.80
19,10.90,Primary,A,1.37,7.27,7.27,12.27,7.27,7.27,10.90
20,10.90,Primary,C,1.98,7.27,7.27,12.27,8.36,8.64,11.36
21,11.00,Primary,A,1.33,7.33,7.33,12.33,7.33,7.33,11.00
22,11.00,Primary,C,1.90,7.33,7.33,12.33,8.40,8.60,11.40
23,11.10,Primary,A,1.30,7.40,7.40,12.40,7.40,7.40,11.10
24,11.10,Primary,C,1.83,7.40,7.40,12.40,8.44,8.56,11.44
25,11.20,Primary,A,1.27,7.47,7.47,12.47,7.47,7.47,11.20
26,11.20,Primary,C,1.76,7.47,7.47,12.47,8.48,8.52,11.48
27,11.30,Primary,A,1.23,7.53,7.53,12.53,7.53,7.53,11.30
28,11.30,Primary,C,1.70,7.53,7.53,12.53,8.52,8.48,11.52
29,11.40,Primary,A,1.20,7.60,7.60,12.60,7.60,7.60,11.40
30,11.40,Primary,C,1.65,7.60,7.60,12.60,8.56,8.44,11.56
31,11.50,Primary,A,1.17,7.67,7.67,12.67,7.67,7.67,11.50
32,11.50,Primary,C,1.60,7.67,7.67,12.67,8.60,8.40,11.60
33,11.60,Primary,A,1.13,7.73,7.73,12.73,7.73,7.73,11.60
34,11.60,Primary,C,1.55,7.73,7.73,12.73,8.64,8.36,11.64
35,11.70,Primary,A,1.10,7.80,7.80,12.80,7.80,7.80,11.70
36,11.70,Primary,C,1.52,7.80,7.80,12.80,8.68,8.32,11.68
37,11.80,Primary,A,1.07,7.87,7.87,12.87,7.87,7.87,11.80
38,11.80,Primary,C,1.49,7.87,7.87,12.87,8.72,8.28,11.72
39,11.90,Primary,A,1.03,7.93,7.93,12.93,7.93,7.93,11.90
40,11.90,Primary,C,1.47,7.93,7.93,12.93,8.76,8.24,11.76
41,12.00,Primary,A,1.00,8.00,8.00,13.00,8.00,8.00,12.00
42,12.00,Primary,C,1.46,8.00,8.00,13.00,8.80,8.20,11.80
43,12.10,Primary,A,0.97,8.07,8.07,13.07,8.07,8.07,12.10
44,12.10,Primary,C,1.45,8.07,8.07,13.07,8.84,8.16,11.84
45,12.20,Primary,A,0.93,8.13,8.13,13.13,8.13,8.13,12.20
46,12.20,Primary,C,1.46,8.13,8.13,13.13,8.88,8.12,11.88
47,12.30,Primary,A,0.90,8.20,8.20,13.20,8.20,8.20,12.30
48,12.30,Primary,C,1.47,8.20,8.20,13.20,8.92,8.08,11.92
49,12.40,Primary,A,0.87,8.27,8.27,13.27,8.27,8.27,12.40
50,12.40,Primary,C,1.50,8.27,8.27,13.27,8.96,8.04,11.96
51,12.50,Primary,A,0.83,8.33,8.33,13.33,8.33,8.33,12.50
