Collision_ID,Timestamp,Primary_Drone_ID,Secondary_Drone_ID,Distance,Primary_Location_X,Primary_Location_Y,Primary_Location_Z,Secondary_Location_X,Secondary_Location_Y,Secondary_Location_Z
1,8.60,Primary,B,1.98,8.60,8.60,10.00,10.00,7.20,10.00
2,8.70,Primary,B,1.84,8.70,8.70,10.00,10.00,7.40,10.00
3,8.80,Primary,B,1.70,8.80,8.80,10.00,10.00,7.60,10.00
4,8.90,Primary,B,1.56,8.90,8.90,10.00,10.00,7.80,10.00
5,9.00,Primary,B,1.41,9.00,9.00,10.00,10.00,8.00,10.00
6,9.10,Primary,B,1.27,9.10,9.10,10.00,10.00,8.20,10.00
7,9.10,Primary,C,1.80,9.10,9.10,10.00,9.10,10.90,10.00
8,9.20,Primary,B,1.13,9.20,9.20,10.00,10.00,8.40,10.00
9,9.20,Primary,C,1.60,9.20,9.20,10.00,9.20,10.80,10.00
10,9.30,Primary,B,0.99,9.30,9.30,10.00,10.00,8.60,10.00
11,9.30,Primary,A,1.98,9.30,9.30,10.00,10.70,10.70,10.00
12,9.30,Primary,C,1.40,9.30,9.30,10.00,9.30,10.70,10.00
13,9.40,Primary,B,0.85,9.40,9.40,10.00,10.00,8.80,10.00
14,9.40,Primary,A,1.70,9.40,9.40,10.00,10.60,10.60,10.00
15,9.40,Primary,C,1.20,9.40,9.40,10.00,9.40,10.60,10.00
16,9.50,Primary,B,0.71,9.50,9.50,10.00,10.00,9.00,10.00
17,9.50,Primary,A,1.41,9.50,9.50,10.00,10.50,10.50,10.00
18,9.50,Primary,C,1.00,9.50,9.50,10.00,9.50,10.50,10.00
19,9.60,Primary,B,0.57,9.60,9.60,10.00,10.00,9.20,10.00
20,9.60,Primary,A,1.13,9.60,9.60,10.00,10.40,10.40,10.00
21,9.60,Primary,C,0.80,9.60,9.60,10.00,9.60,10.40,10.00
22,9.70,Primary,B,0.42,9.70,9.70,10.00,10.00,9.40,10.00
23,9.70,Primary,A,0.85,9.70,9.70,10.00,10.30,10.30,10.00
24,9.70,Primary,C,0.60,9.70,9.70,10.00,9.70,10.30,10.00
25,9.80,Primary,B,0.28,9.80,9.80,10.00,10.00,9.60,10.00
26,9.80,Primary,A,0.57,9.80,9.80,10.00,10.20,10.20,10.00
27,9.80,Primary,C,0.40,9.80,9.80,10.00,9.80,10.20,10.00
28,9.90,Primary,B,0.14,9.90,9.90,10.00,10.00,9.80,10.00
29,9.90,Primary,A,0.28,9.90,9.90,10.00,10.10,10.10,10.00
30,9.90,Primary,C,0.20,9.90,9.90,10.00,9.90,10.10,10.00
31,10.00,Primary,B,0.00,10.00,10.00,10.00,10.00,10.00,10.00
32,10.00,Primary,A,0.00,10.00,10.00,10.00,10.00,10.00,10.00
33,10.00,Primary,C,0.00,10.00,10.00,10.00,10.00,10.00,10.00
34,10.10,Primary,B,0.14,10.10,10.10,10.00,10.00,10.20,10.00
35,10.10,Primary,A,0.28,10.10,10.10,10.00,9.90,9.90,10.00
36,10.10,Primary,C,0.20,10.10,10.10,10.00,10.10,9.90,10.00
37,10.20,Primary,B,0.28,10.20,10.20,10.00,10.00,10.40,10.00
38,10.20,Primary,A,0.57,10.20,10.20,10.00,9.80,9.80,10.00
39,10.20,Primary,C,0.40,10.20,10.20,10.00,10.20,9.80,10.00
40,10.30,Primary,B,0.42,10.30,10.30,10.00,10.00,10.60,10.00
41,10.30,Primary,A,0.85,10.30,10.30,10.00,9.70,9.70,10.00
42,10.30,Primary,C,0.60,10.30,10.30,10.00,10.30,9.70,10.00
43,10.40,Primary,B,0.57,10.40,10.40,10.00,10.00,10.80,10.00
44,10.40,Primary,A,1.13,10.40,10.40,10.00,9.60,9.60,10.00
45,10.40,Primary,C,0.80,10.40,10.40,10.00,10.40,9.60,10.00
46,10.50,Primary,B,0.71,10.50,10.50,10.00,10.00,11.00,10.00
47,10.50,Primary,A,1.41,10.50,10.50,10.00,9.50,9.50,10.00
48,10.50,Primary,C,1.00,10.50,10.50,10.00,10.50,9.50,10.00
49,10.60,Primary,B,0.85,10.60,10.60,10.00,10.00,11.20,10.00
50,10.60,Primary,A,1.70,10.60,10.60,10.00,9.40,9.40,10.00
51,10.60,Primary,C,1.20,10.60,10.60,10.00,10.60,9.40,10.00
52,10.70,Primary,B,0.99,10.70,10.70,10.00,10.00,11.40,10.00
53,10.70,Primary,A,1.98,10.70,10.70,10.00,9.30,9.30,10.00
54,10.70,Primary,C,1.40,10.70,10.70,10.00,10.70,9.30,10.00
55,10.80,Primary,B,1.13,10.80,10.80,10.00,10.00,11.60,10.00
56,10.80,Primary,C,1.60,10.80,10.80,10.00,10.80,9.20,10.00
57,10.90,Primary,B,1.27,10.90,10.90,10.00,10.00,11.80,10.00
58,10.90,Primary,C,1.80,10.90,10.90,10.00,10.90,9.10,10.00
59,11.00,Primary,B,1.41,11.00,11.00,10.00,10.00,12.00,10.00
60,11.00,Primary,C,2.00,11.00,11.00,10.00,11.00,9.00,10.00
61,11.10,Primary,B,1.56,11.10,11.10,10.00,10.00,12.20,10.00
62,11.20,Primary,B,1.70,11.20,11.20,10.00,10.00,12.40,10.00
63,11.30,Primary,B,1.84,11.30,11.30,10.00,10.00,12.60,10.00
64,11.40,Primary,B,1.98,11.40,11.40,10.00,10.00,12.80,10.00
